Sequence Number (BE),Identifier (BE),Data
137,87,10
195,104,81
96,97,57
20,116,1d
97,32,75
29,97,00
22,32,00
81,109,14
198,101,c6
108,115,4a
59,115,02
127,44,e3
105,32,b3
23,121,00
147,111,a4
4,117,47
55,32,7c
191,119,13
106,105,01
114,108,02
178,108,f0
24,32,1d
182,110,ed
146,101,d1
129,101,01
140,100,0d
194,32,0d
35,116,00
171,111,0f
121,32,15
123,114,ce
38,101,49
152,111,2f
80,114,84
133,100,63
205,101,00
48,114,ff
155,32,f3
179,101,01
157,118,87
56,101,6e
189,114,01
180,121,45
186,116,5a
151,104,f5
184,105,02
162,110,0f
26,103,00
126,32,5b
175,116,00
18,111,00
47,32,6e
213,103,82
160,101,01
116,116,b0
32,32,5a
25,116,01
115,104,52
69,101,02
78,32,e0
54,112,02
50,114,01
21,105,00
15,99,44
28,101,00
144,87,01
1,104,89
46,97,00
120,116,d1
57,32,09
190,97,01
45,32,91
58,109,f0
14,101,48
40,115,41
124,115,00
104,44,04
49,32,00
183,121,39
158,111,f8
141,117,fc
153,32,40
89,119,02
39,105,44
192,108,af
117,108,f8
76,32,bb
19,110,00
125,101,3a
150,101,0c
187,100,cd
168,32,59
53,116,00
130,111,e0
204,32,00
41,114,54
210,101,ae
159,111,01
212,114,60
206,100,49
68,101,00
73,114,00
138,32,f0
196,101,35
67,118,a0
71,101,b8
52,114,8c
185,121,38
36,116,00
156,104,78
122,105,dc
66,110,c3
72,103,e0
9,32,00
82,116,ff
145,111,d3
181,32,f5
199,103,6b
95,101,db
84,116,00
37,32,9c
90,116,5d
119,104,01
201,101,07
188,32,d8
98,112,f0
93,114,d8
65,105,00
79,99,02
64,101,02
136,87,7f
92,104,3f
142,97,00
107,116,ed
3,32,4e
177,97,3f
167,32,2c
10,109,00
118,101,00
33,115,a2
27,115,00
166,44,1e
172,32,d9
164,121,04
12,111,0d
203,117,00
51,32,68
110,119,9c
132,105,0b
44,108,01
174,108,02
8,32,0a
77,110,28
208,101,4e
17,101,00
91,100,d7
102,32,00
42,116,78
134,111,00
62,32,18
149,114,01
88,101,f8
13,111,49
207,114,45
113,100,34
139,101,01
173,114,58
99,32,00
165,101,7c
63,118,20
34,101,00
128,114,b8
163,121,2b
131,116,5a
209,104,44
75,105,38
202,110,00
11,103,00
109,32,01
6,116,0a
16,111,52
94,32,00
169,103,02
200,101,e8
101,116,71
170,32,c8
100,116,40
103,104,00
193,101,ad
70,32,00
135,112,c3
61,114,35
86,105,d3
7,99,1a
60,101,c8
87,87,ef
111,104,15
5,97,0d
211,116,42
43,32,9c
2,97,50
85,32,ff
31,109,e8
176,101,10
197,115,de
154,115,02
74,44,02
161,32,35
112,121,0b
30,111,7e
143,117,c7
83,32,10
148,119,f0
